Filename,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
0089_20160630_132028_847merged_adjust_local.jpg,0.25,0.1,0,0,0,0,0.29751197
0089_20160630_132028_847motionmag_average_adjust.jpg,0.25,0.8,-0.2,0.05,0,0.3,0.31261334
0089_20160630_132028_847naive_average_adjust_local.jpg,0.25,0.25,0.25,0.3,0.05,0.4,0.31533408
0089_20160630_163712_177align_average_adjust_local.jpg,0.25,0.8,0.2,0.2,0.2,0.2,0.26950818
0089_20160630_201601_689noise_awb_846.jpg,0.2,0.8,0.05,0.3,0.15,0.25,0.28472915
0089_20160630_204011_954e698_adjust.jpg,0.2,0.7,0,0.05,0,0.2,0.3303189
0089_20160701_122353_269e785_interp_adjust.jpg,0.5,0.9,0,0.3,0.3,0.3,0.24590862
0089_20160701_122353_269naive_average.jpg,0.35,0.875,-0.3,0.25,0.2,0.25,0.24377957
0089_20160701_175557_524align_average_adjust_local.jpg,0.3,0.5,-0.05,0.2,0,0.1,0.39996538
0091_19700204_222842_397e785_interp_adjust_local.jpg,0.35,0,-0.1,0.3,0,0.2,0.23742728
0091_19700204_222842_397naive_average_adjust.jpg,0.3,0.9,-0.2,0.25,0,0.3,0.2397563
0094_20150410_011729_203motionmag_average.jpg,0.25,1,0.2,0.4,0,0.3,0.39070535
0094_20150410_011729_203noise_exp_1321.jpg,0.45,1,0.25,0.5,0.1,0.3,0.3977817
0094_20150410_012032_207noise_nlm_sharp_exp_505.jpg,0.45,1,-0.25,0.25,0,0.25,0.38729364
0094_20150410_012305_424e774_adjust_local.jpg,0.35,1,0.3125,0.25,0,0.2,0.33792517
0094_20150410_012305_424merged_adjust_local_sat.jpg,0.25,0.75,0.15,0.2,0.05,0.2,0.33551583
0094_20150410_012305_424motionmag_average_adjust_local.jpg,0.35,1,0.25,0.2,0,0.05,0.3466803
0094_20150410_012305_424motionmag_average.jpg,0.25,1,0.1,0.3,0,0.25,0.36156756
0094_20150410_012305_424noise_adjust3_298.jpg,0.25,0.8,0.25,0.3,0,0.25,0.35696507
0094_20150411_150138_791e785_interp_adjust.jpg,0.35,0.9,0.05,0.25,0.05,0.2,0.18637066
0094_20150411_150208_053e698_adjust_local.jpg,0.3,0,0.2,0.3,0,0.2,0.17759115
0094_20150411_150208_053naive_average_adjust.jpg,0.35,1,0,0.25,0.05,0.25,0.20081304
0094_20150411_150406_891e774_adjust_local.jpg,0.05,0.1,0,0,0,0,0.18530326
0094_20150411_150406_891e774_adjust.jpg,0.3,0.5,-0.15,0.15,0,0.05,0.18143056
0094_20150411_150406_891naive_average_adjust_local.jpg,0.35,0,0.25,0.2,0,0.2,0.16165939
0094_20150411_150646_632e774_adjust_local.jpg,0.2,0.5,0,0.15,0.15,0.15,0.19337763
0094_20150411_151221_923e698_adjust.jpg,0.35,0.8,-0.2,0.25,0.05,0.2,0.31562418
0094_20150411_151345_904align_average_adjust.jpg,0.5,0.5,-0.0625,0.3,0.1,0.35,0.3293065
0094_20150411_151345_904e774_adjust_local.jpg,0.35,0,-0.15,0.2,0,0.1,0.27242842
0094_20150411_151345_904merged_adjust_local_sat.jpg,0.25,1,0.35,0.2,0.2,0.2,0.2507386
0094_20150412_110436_460naive_average_adjust.jpg,0.45,0.7,-0.15,0.15,0.2,0.45,0.33777046
0094_20150412_110436_460naive_average.jpg,0.6,0.7,-0.0625,0.3,0.1,0.35,0.3381169
0094_20150412_110708_625e698_adjust_local.jpg,0.3,0.75,0,0.15,0.1,0.15,0.18176357
0094_20150412_110708_625e774_adjust_local.jpg,0.35,0.875,0.3125,0.25,0.05,0.2,0.19441548
0094_20150412_125907_902e698_adjust.jpg,0.25,0.7,-0.05,0.15,0.1,0.15,0.3034532
0094_20150412_125907_902noise_adjust_220.jpg,0.2,0.9,0.2,0.35,0,0.25,0.3084279
0094_20150412_140046_125e698_adjust_local.jpg,0.25,0.875,0,0,0,0,0.22270763
0094_20150412_140046_125e698_adjust.jpg,0.3,0.5,-0.05,0.3,0.05,0.25,0.2232627
0094_20150412_140046_125e785_interp_adjust_local.jpg,0.2,0.7,0.15,0.2,0.2,0.2,0.23101655
0094_20150412_140204_148naive_average.jpg,0.35,0.875,-0.15,0.25,0.05,0.25,0.24954283
0094_20150412_140546_382e785_interp_adjust_local.jpg,0.3,0,-0.05,0.2,0,0.2,0.24649803
0094_20150412_140546_382naive_average_adjust.jpg,0.3,1,0,0.2,0,0.2,0.24381281
0094_20150412_141243_312align_average_adjust_local.jpg,0.2,0.875,0.05,0,0,0,0.23848356
0094_20150412_141243_312merged_adjust_local_exp.jpg,0.25,0.9,0.35,0.2,0.2,0.2,0.24019068
0094_20150412_141614_673noise_258.jpg,0.4,0.7,0.1875,0.3,0.05,0.15,0.36740112
0094_20150412_160323_257e698_adjust_local.jpg,0.3,0.7,0.15,0.3,0.2,0.2,0.18470696
0094_20150412_162731_742align_average_adjust_local.jpg,0.25,0.5,0,0,0.2,0,0.20212013
0094_20150412_162731_742merged_adjust_local_exp.jpg,0.35,0.875,0.1875,0.25,0.15,0.2,0.20029055
0094_20150412_163752_124e774_adjust.jpg,0.3,0,-0.15,0.25,0,0.2,0.25819936
0094_20150412_164132_610naive_average_adjust.jpg,0.3,0.5,0.05,0.3,0.1,0.2,0.21627437
0094_20150412_165352_172e785_interp_adjust_local.jpg,0.3,0.9,-0.3,0.25,0.25,0.25,0.19068798
0094_20150412_165352_172merged_adjust_local.jpg,0.35,1,0.25,0.25,0.2,0.3,0.15689829
0094_20150412_165352_172naive_average_adjust.jpg,0.3,1,-0.2,0.25,0.2,0.25,0.1813018
0094_20150412_165352_172naive_average.jpg,0.35,0.875,0.1875,0.3,0.3,0.2,0.20318606
0094_20150412_172623_456e774_adjust_local.jpg,0.35,0.5,-0.05,0.15,0,0.1,0.310992
0094_20150412_172906_649naive_average_adjust.jpg,0.4,1,-0.2,0.25,0.1,0.2,0.240552
0094_20150412_173029_166merged_adjust_local_sat.jpg,0.35,0,0.15,0.2,0.05,0.1,0.2054183
0094_20150412_174235_435align_average_adjust_local.jpg,0.25,0.5,-0.15,0.35,0,0.5,0.3526262
0094_20150412_174235_435motionmag_average.jpg,0.25,0.9,0,0.3,0.1,0.35,0.3705433
0094_20150412_180229_277naive_average.jpg,0.35,0.8,0.25,0.25,0.05,0.25,0.19052611
0127_20161015_192640_222merged_adjust_local.jpg,0.2,0.6,0,0.2,0,0,0.3259149
0127_20161015_192640_222naive_average_adjust_local.jpg,0.25,0.25,-0.15,0.3,0,0.3,0.34370598
0127_20161018_110923_285e774_adjust_local.jpg,0.25,0.8,0.15,0.4,0,0.25,0.3449568
0127_20161018_110923_285noise_nlm_sharp_adjust_342.jpg,0.25,1,0.15,0.35,0,0.25,0.37983808
0127_20161018_111029_303align_average_adjust_local.jpg,0.2,0.5,0,0.65,0,0.05,0.38248906
0127_20161018_111029_303noise_nlm_sharp_826.jpg,0.25,1,-0.15,0.9,0,0.05,0.38116592
0127_20161018_111216_343e698_adjust.jpg,0.35,0.75,-0.3,0.3,0,0.2,0.3683172
0127_20161018_111335_603align_average_adjust.jpg,0.5,1,-0.2,0.65,0,0,0.37206292
0127_20161018_111335_603e698_adjust.jpg,0.35,0.8,-0.15,0.3,0.1,0.1,0.37319815
0127_20161018_111335_603motionmag_average_adjust.jpg,0.35,1,-0.2,0.25,0,0.25,0.3700352
0127_20161018_111335_603noise_389.jpg,0.4,1,-0.15,0.25,0,0.2,0.3870236
0127_20161018_111445_182e785_interp_adjust_local.jpg,0.25,0.6,0,1,0,0,0.31646216
0127_20161018_111445_182noise_335.jpg,0.7,1,-0.2,1,0,0,0.33265537
0127_20161018_111539_262e785_interp_adjust_local.jpg,0.35,0.9,0.2,0.35,0,0.25,0.30792615
0127_20161018_111539_262e785_interp_adjust.jpg,0.35,0.75,-0.25,0.35,0,0.25,0.31363204
0127_20161018_111539_262merged_adjust_local_exp.jpg,0.25,0.6,-0.2,0.75,0,0,0.3146248
0127_20161018_111539_262naive_average_adjust_local.jpg,0.25,0.8,0,0.5,0.05,0.15,0.2884194
0127_20161018_111539_262noise_adjust4_324.jpg,0.35,1,-0.2,0.3,0,0.2,0.30703023
0127_20161018_111650_499noise_nlm_sharp_743.jpg,0.3,0.9,0.35,0.25,0,0.15,0.33845514
0127_20161018_112128_393noise_adjust3_1065.jpg,0.25,0.8,0.05,0.35,0,0.25,0.276873
0127_20161018_112128_393noise_adjust4_1065.jpg,0.25,0.5,0,0.35,0,0.25,0.34267077
0127_20161018_112128_393noise_nlm_sharp_adjust_local_1065.jpg,0.35,0.4,-0.1,0.25,0,0.2,0.3406715
0127_20161018_114213_662e698_adjust_local.jpg,0.35,0.9,-0.1,0.25,0.05,0.2,0.30044624
0127_20161018_114213_662merged_adjust_local.jpg,0.3,0.7,-0.1,0.3,0.1,0.15,0.3066843
0127_20161018_114213_662naive_average.jpg,0.2,0.9,0.15,0.3,0.1,0.15,0.286914
0127_20161018_115319_604naive_average_adjust_local.jpg,0.25,0.8,0,0.15,0.2,0.45,0.37275818
0127_20161018_115633_840align_average_adjust.jpg,0.35,0.5,0.15,0.2,0.05,0.1,0.26629332
0127_20161018_115633_840e698_adjust_local.jpg,0.35,0.9,0,0.25,0.05,0.2,0.278148
0127_20161018_115633_840e698_adjust.jpg,0.4,0.9,-0.3125,0.25,0.05,0.2,0.27267298
0127_20161018_115633_840e785_interp_adjust_local.jpg,0.2,0.875,-0.05,0.15,0.15,0.1,0.28644773
0127_20161018_121045_621e698_adjust_local.jpg,0.25,0.8,0.05,0.25,0.2,0.25,0.36092094
0127_20161018_121045_621e785_interp_adjust_local.jpg,0.3,0.7,-0.15,0.15,0.1,0.1,0.36887628
0127_20161022_135422_166noise_nlm_sharp_exp_542.jpg,0.35,1,0.25,0.35,0.05,0.2,0.2704005
0127_20161022_135723_781e785_interp_adjust.jpg,0.2,0.5,0.25,0.2,0.05,0.2,0.29973808
0127_20161022_135723_781noise_nlm_sharp_578.jpg,0.3,0.9,0.15,0.1,0.1,0.1,0.30925134
0127_20161022_141159_562align_average_adjust.jpg,0.25,1,0.05,0.3,0.05,0.35,0.3664566
0127_20161022_141159_562e785_interp_adjust_local.jpg,0.25,0.3,-0.2,1,0,0.2,0.3662179
0127_20161022_141159_562motionmag_average_adjust_local.jpg,0.4,1,-0.1,0.15,0.1,0.55,0.378146
0127_20161022_141159_562naive_average_adjust.jpg,0.35,0.9,-0.2,0.25,0.05,0.45,0.38241333
0127_20161022_142342_200align_average_adjust_exp.jpg,0.35,1,-0.35,0.25,0.05,0.2,0.3047884
0127_20161022_142342_200e698_adjust.jpg,0.35,1,0.3125,0.25,0,0.2,0.26189116
0127_20161022_142342_200merged_adjust_local_sat.jpg,0.25,1,0.25,0.25,0,0.2,0.24506032
0127_20161022_143724_677e698_adjust.jpg,0.35,0.9,0.3125,0.25,0,0.25,0.25350586
0127_20161022_143837_216align_average_adjust_local.jpg,0.35,0.75,0.25,0.15,0.15,0.45,0.23588647
0127_20161022_143837_216noise_nlm_sharp_adjust_local_476.jpg,0.2,0.75,0.25,0.15,0.15,0.2,0.24381389
0127_20161022_143842_167align_average_adjust_exp.jpg,0.5,1,0.4375,0.25,0,0.25,0.26196966
0127_20161022_143842_167e774_adjust_local.jpg,0.3,0,0.15,0.15,0.05,0.05,0.27366212
0127_20161022_143842_167e774_adjust.jpg,0.35,1,-0.25,0.25,0,0.2,0.25744516
0127_20161022_143842_167e785_interp_adjust.jpg,0.4,0,0.3,0.75,0,0,0.25726986
0127_20161022_143842_167naive_average_adjust_local.jpg,0.25,0,0.3,0.3,0.05,0.3,0.2385119
0127_20161022_144117_906e785_interp_adjust_local.jpg,0.25,0.25,0.05,0.1,0.05,0.15,0.30304182
0127_20161022_144117_906merged_adjust_local.jpg,0.3,0,0.15,0.15,0,0.05,0.24633415
0127_20161022_144117_906motionmag_average_adjust_local.jpg,0.25,0.25,0.2,0.15,0.1,0.35,0.24317344
0127_20161022_144117_906noise_adjust3_463.jpg,0.25,0.25,-0.1,0.25,0.1,0.1,0.31537426
0127_20161022_144117_906noise_nlm_sharp_adjust_463.jpg,0.35,0.6,-0.2,0.15,0,0.05,0.23984583
0127_20161022_144126_074noise_376.jpg,0.35,0.9,-0.1,0.25,0,0.25,0.3279759
0127_20161022_144538_756align_average.jpg,0.35,0.6,-0.1,0.15,0,0.1,0.3900528
0127_20161022_144538_756e785_interp_adjust.jpg,0.4,0.875,0.3,0,0,0,0.34899184
0127_20161022_144538_756naive_average.jpg,0.3,1,-0.3,0.25,0,0.2,0.3809998
0127_20161022_151332_056naive_average_adjust_local.jpg,0.4,1,0.2,0.3,0,0.3,0.35759816
0127_20161022_151717_209e785_interp_adjust.jpg,0.4,0.75,0.25,0.2,0.1,0.2,0.38563475
0127_20161022_151717_209merged_adjust_local_exp.jpg,0.5,1,0.3125,0.2,0.1,0.2,0.3191108
0127_20161022_151717_209motionmag_average_adjust.jpg,0.6,0.9,0.25,0.3,0.05,0.25,0.3618992
0127_20161022_152006_986align_average_adjust.jpg,0.3,0.7,-0.05,0.15,0.15,0.3,0.37879092
0127_20161022_152006_986e785_interp_adjust.jpg,0.2,1,0.35,0,0,0,0.32570368
0127_20161022_152006_986merged_adjust_local_exp.jpg,0.35,0.6,-0.1,0.15,0,0.05,0.33073068
0127_20161022_152006_986motionmag_average_adjust.jpg,0.4,1,-0.25,0.25,0,0.2,0.31333902
0127_20161022_152006_986naive_average_adjust_local.jpg,0.4,0.125,0.25,0.25,0.05,0.2,0.30321944
0127_20161022_152006_986noise_nlm_sharp_exp_509.jpg,0.4,0.7,-0.15,0.15,0.15,0.2,0.39606348
0127_20161022_165748_305e698_adjust.jpg,0.35,0.75,-0.4375,0.3,0.25,0.25,0.21269488
0127_20161022_165748_305e785_interp_adjust.jpg,0.2,0.5,-0.1,0.2,0.2,0.2,0.23511864
0127_20161022_165748_305motionmag_average_adjust_awb.jpg,0.35,0.4,-0.3,0.35,0.25,0.4,0.22481441
0127_20161022_165748_305motionmag_average_adjust_exp.jpg,0.4,0.8,-0.75,0.1,0.2,0.25,0.25333112
0127_20161022_170530_345e774_adjust_local.jpg,0.4,0.4,-0.3,0.2,0.1,0.15,0.22015901
0127_20161023_104214_390e698_adjust_local.jpg,0.45,0,-0.2,0.25,0.25,0.25,0.2140671
0127_20161023_111510_091e698_adjust.jpg,0.35,0.1,-0.15,0.15,0.05,0.1,0.21413009
0127_20161023_111510_091e785_interp_adjust_local.jpg,0.25,1,0.05,0.2,0.2,0.2,0.20979106
0127_20161023_122842_018e698_adjust.jpg,0.35,0.875,0.05,0.2,0.05,0.15,0.2256347
0127_20161023_122842_018merged_adjust_local_sat.jpg,0.35,0.8,0.05,0.2,0.05,0.2,0.22202164
0127_20161023_122842_018naive_average.jpg,0.25,0.2,0,0,0.2,0.2,0.23408131
0127_20161023_135459_181align_average_adjust_exp.jpg,0.25,0.8,0.3,0.25,0.2,0.25,0.2145158
0127_20161023_135459_181motionmag_average_adjust_local.jpg,0.35,0.5,-0.05,0.25,0.1,0.4,0.2329813
0127_20161023_135459_181naive_average.jpg,0.25,0.4,0,0.05,0.2,0.2,0.24771626
0127_20161023_140411_215e774_adjust.jpg,0.25,0.75,-0.2,0.05,0.2,0,0.21796197
0127_20161023_140727_694align_average.jpg,0.45,0.7,-0.4,0,0.2,0,0.24782059
0127_20161023_140727_694e698_adjust_local.jpg,0.3,0.75,-0.3,0.15,0.25,0.15,0.23371674
0127_20161023_140727_694naive_average_adjust_local.jpg,0.35,0.875,-0.15,0.15,0.25,0.2,0.2291444
0127_20161026_204751_590e698_adjust.jpg,0.3,0.8,-0.05,0.35,0.05,0.15,0.37719375
0127_20161026_204751_590e774_adjust_local.jpg,0.4,1,-0.05,0.35,0,0.25,0.36076027
0127_20161026_204751_590e785_interp_adjust_local.jpg,0.35,0.9,0.25,0.35,0,0.25,0.3883504
0127_20161026_204751_590merged_adjust_local_sat.jpg,0.45,1,-0.3125,0.4,0,0.25,0.38619664
0127_20161026_204751_590naive_average.jpg,0.45,1,0.5,0.3,0,0.2,0.38914874
0127_20161026_204800_472motionmag_average_adjust_awb.jpg,0.3,0.6,-0.4,0.3,0.05,0.35,0.38924333
0127_20161026_204800_472naive_average_adjust.jpg,0.45,1,-0.2,0.2,0,0.25,0.37534124
0127_20161026_204800_472noise_nlm_sharp_1176.jpg,0.4,1,-0.15,0.3,0,0.25,0.39781538
0127_20161030_123027_668e774_adjust_local.jpg,0.3,0,0.1875,0.25,0,0.15,0.33792326
0127_20161030_123027_668e774_adjust.jpg,0.5,0.75,0.05,0,0,0,0.35471368
0127_20161030_123027_668naive_average_adjust.jpg,0.35,0.5,0,0.3,0,0.2,0.34160706
0127_20161104_044641_827merged_adjust_local_sat.jpg,0.4,0.7,-0.35,0.15,0.1,0.1,0.2687821
0127_20161104_044641_827merged_adjust_local.jpg,0.35,0.5,-0.25,0.25,0.15,0.25,0.27315006
0127_20161104_045104_695naive_average_adjust.jpg,0.2,0.8,0.05,0.25,0.15,0.25,0.21995002
0127_20161104_045104_695naive_average.jpg,0.2,0.7,-0.15,0.2,0.2,0.2,0.24438508
0127_20161105_122459_148e774_adjust_local.jpg,0.35,0.5,0.15,0.2,0,0.15,0.35562235
0127_20161105_122459_148e774_adjust.jpg,0.25,0.5,-0.15,0.25,0,0.2,0.3692812
0127_20161105_122459_148naive_average.jpg,0.4,1,-0.15,0.25,0,0.2,0.39011922
0127_20161105_122459_148noise_adjust4_470.jpg,0.35,0.7,-0.4,0.35,0,0.2,0.41023815
0127_20161105_160000_421e774_adjust_local.jpg,0.25,0.9,0,0.45,0,0,0.38119537
0127_20161105_160000_421e774_adjust.jpg,0.3,0.8,-0.1,0.25,0,0.2,0.34315342
0127_20161105_160000_421noise_adjust_local_542.jpg,0.25,0.5,-0.25,0.9,0,0,0.39595965
0127_20161105_171003_663e785_interp_adjust_local.jpg,0.3,1,0.25,0.3,0.1,0.1,0.3823551
0127_20161105_171003_663merged_adjust_local_sat.jpg,0.25,0.1,-0.15,0.2,0.1,0.1,0.3574513
0127_20161105_171003_663noise_adjust4_589.jpg,0.3,0.8,-0.3,0.3,0,0.25,0.38600716
0127_20161105_172413_044merged_adjust_local.jpg,0.25,0.875,0.15,0.25,0.15,0.25,0.26242405
0127_20161105_172413_044noise_adjust3_149.jpg,0.25,0.875,-0.2,0.05,0.2,0,0.27767754
0127_20161105_172413_044noise_nlm_sharp_adjust_149.jpg,0.4,0.75,-0.25,0.3,0.2,0.2,0.30031368
0127_20161105_172507_556e774_adjust.jpg,0.35,0.125,-0.2,0.2,0.05,0.15,0.2662942
0127_20161105_174108_840noise_adjust_local_350.jpg,0.25,0.75,-0.2,0.35,0.15,0.25,0.29876095
0127_20161105_174108_840noise_exp_350.jpg,0.35,0,-0.4,0.15,0.15,0.15,0.35147655
0127_20161105_174745_133e785_interp_adjust.jpg,0.3,0.9,-0.3,0.25,0.1,0.2,0.2489544
0127_20161105_174745_133merged_adjust_local_sat.jpg,0.25,0.9,-0.25,0.4,0.4,0,0.21028982
0127_20161105_174745_133noise_nlm_sharp_544.jpg,0.2,0.5,0.25,0.25,0,0,0.28214225
0127_20161105_180658_302e785_interp_adjust.jpg,0.6,1,-0.1,0.4,0.2,0.35,0.28883004
0127_20161105_180658_302noise_awb_1098.jpg,0.45,1,0.1875,0.7,0.15,0.3,0.27975407
0127_20161105_180658_302noise_nlm_sharp_adjust_1098.jpg,0.5,0.9,-0.1666666667,0.55,0.25,0.2,0.30279976
0127_20161105_180805_785e698_adjust.jpg,0.6,1,0,0.65,0.15,0.2,0.3176636
0127_20161105_180805_785naive_average_adjust.jpg,0.45,1,-0.35,0.3,0.2,0.3,0.29453307
0127_20161105_180805_785noise_adjust3_581.jpg,0.7,1,-0.1666666667,0.75,0.25,0.2,0.34688514
0127_20161107_171749_524e698_adjust.jpg,0.4,0.6,-0.35,0.3,0.15,0.25,0.31366852
0127_20161112_103218_326e698_adjust.jpg,0.3,1,-0.05,0.2,0,0.2,0.24545358
0127_20161112_104411_527e774_adjust.jpg,0.3,0.5,0.1,0.3,0.05,0.2,0.20727515
0127_20161112_123647_404e774_adjust.jpg,0.25,0.75,0,0,0,0,0.26390365
0127_20161112_123647_404e785_interp_adjust_local.jpg,0.35,0.4,-0.2,0.25,0.1,0.2,0.27073577
0127_20161112_142555_963e698_adjust.jpg,0.5,0.875,0.2,0,0.2,0,0.17646793
0127_20161112_143500_758merged_adjust_local_exp.jpg,0.35,0,-0.05,0.2,0,0.1,0.26200625
0127_20161112_144552_862e698_adjust_local.jpg,0.3,0.6,-0.05,0.2,0.05,0.2,0.18734017
0127_20161112_144552_862e698_adjust.jpg,0.35,0.4,-0.25,0.25,0.2,0.25,0.20035774
0127_20161112_154016_765e785_interp_adjust.jpg,0.35,0.7,-0.05,0.25,0.05,0.25,0.1683821
0127_20161112_154016_765naive_average_adjust.jpg,0.3,0.25,0.25,0.15,0,0.1,0.16246833
0127_20161112_171842_348align_average.jpg,0.4,0.7,-0.1,0.35,0.2,0.45,0.22482583
0127_20161112_171842_348e774_adjust.jpg,0.25,0.8,0.05,0.25,0.2,0.25,0.19601792
0132_20160814_104731_248e774_adjust.jpg,0.2,0.5,-0.2,0.2,0,0,0.38731858
0132_20160917_175200_202motionmag_average.jpg,0.25,0.7,0.15,0.3,0.05,0.35,0.34097624
0132_20160917_175200_202naive_average_adjust_local.jpg,0.25,0.25,-0.05,0.15,0,0.1,0.3207706
0132_20160917_192027_943e774_adjust.jpg,0.4,0.5,-0.35,0.25,0.35,0.2,0.28549448
0132_20161016_151514_409noise_adjust_404.jpg,0.3,0.5,-0.15,0.25,0,0.15,0.2748778
0132_20161016_151514_409noise_nlm_sharp_adjust_404.jpg,0.25,1,0.15,0.45,0,0.25,0.27669534
0132_20161016_151514_409noise_nlm_sharp_exp_404.jpg,0.5,0.7,0.25,0.35,0,0.25,0.2612727
0132_20161021_125852_835e774_adjust.jpg,0.35,0.7,-0.1,0.25,0.05,0.25,0.30725756
0132_20161021_125852_835e785_interp_adjust_local.jpg,0.3,0.6,0,0.2,0.05,0.15,0.29765087
0132_20161021_125852_835e785_interp_adjust.jpg,0.3,0.125,-0.2,0.2,0,0.15,0.31742874
0132_20161021_125852_835motionmag_average_adjust.jpg,0.35,0.5,-0.25,0.35,0.05,0.4,0.3140318
0132_20161021_125852_835naive_average.jpg,0.5,0.875,0,0,0,0.2,0.31192648
0155_20160728_102507_313motionmag_average_adjust_exp.jpg,0.2,0.6,-0.2,0.4,0,0,0.39621437
0155_20160728_102507_313naive_average_adjust.jpg,0.25,0.8,0.15,0.35,0,0.25,0.36674842
0155_20160728_102507_313noise_nlm_sharp_902.jpg,0.25,1,0.05,0.35,0.05,0.25,0.3992988
0155_20160730_145721_923align_average_adjust.jpg,0.25,0.125,0.05,0.1,0,0.1,0.31261542
0155_20160730_145721_923naive_average_adjust_local.jpg,0.3,0,-0.05,0.2,0,0.1,0.31598392
0155_20160730_145721_923naive_average.jpg,0.3,0.7,-0.15,0.25,0.1,0.2,0.33531213
0155_20160730_145849_196e774_adjust_local.jpg,0.25,0,0.05,0.2,0,0.05,0.32437032
0155_20160730_145849_196merged_adjust_local.jpg,0.25,0,0,0,0,0,0.3028096
0155_20160730_151345_189e698_adjust_local.jpg,0.25,0.5,0.35,0.2,0.1,0.2,0.33953288
0155_20160730_151345_189e785_interp_adjust.jpg,0.25,0,0,0.15,0,0.15,0.35980105
0155_20160730_151345_189naive_average_adjust.jpg,0.35,0.5,-0.15,0.25,0.05,0.2,0.3496395
0155_20160731_130347_204e785_interp_adjust_local.jpg,0.2,0.75,0,0.15,0.15,0.15,0.42226076
0155_20160731_130456_679merged_adjust_local.jpg,0,0,0,0,0,0,0.30828398
0155_20160805_140229_662e785_interp_adjust.jpg,0.25,0.9,-0.05,0.25,0.35,0.25,0.19262928
0155_20160805_140239_132align_average_adjust_local.jpg,0.2,0,-0.2,0.2,0.25,0.25,0.18628822
0155_20160805_140239_132e785_interp_adjust.jpg,0.35,0.4,-0.25,0.25,0.25,0.2,0.19395575
0155_20160805_215330_582noise_nlm_sharp_337.jpg,0.5,0,-0.5,0.3,0,0.0625,0.30698386
0155_20160806_131654_417align_average_adjust_exp.jpg,0.25,0.8,-0.2,0,0,0.2,0.37395453
0155_20160806_131654_417noise_nlm_sharp_awb_226.jpg,0.45,0.9,-0.4,0.2,0,0.15,0.35672584
0155_20160808_085602_047e785_interp_adjust.jpg,0.3,0.875,0,0,0,0,0.28520852
0155_20160808_085602_047naive_average.jpg,0.4,0.9,-0.25,0.25,0.05,0.2,0.31343573
0155_20160808_091643_713align_average_adjust.jpg,0.3,0.25,0,0.3,0.05,0.15,0.25697374
0155_20160808_091643_713e785_interp_adjust_local.jpg,0.25,0.8,0.25,0.2,0.1,0.2,0.2772522
0155_20160810_212319_430e698_adjust.jpg,0.45,0.8,-0.3,0.3,0,0.25,0.39836022
0155_20160810_215900_160e698_adjust.jpg,0.3,1,0.05,0.15,0,0.05,0.2669304
0155_20160810_215900_160merged_adjust_local_sat.jpg,0.25,1,0.25,0.35,0,0.2,0.2922058
0155_20160810_215900_160noise_adjust_3900.jpg,0.35,1,0.2,0.45,0,0.25,0.27415702
0155_20160810_215955_170e785_interp_adjust_local.jpg,0.35,1,-0.2,0.25,0,0.2,0.28051627
0155_20160813_125014_681merged_adjust_local_exp.jpg,0.3,0.75,-0.15,0.25,0.15,0.25,0.24907048
0155_20160816_114911_369e698_adjust.jpg,0.25,0.875,0,0,0,0,0.28421947
0155_20160816_114911_369e785_interp_adjust.jpg,0.2,0.7,-0.05,0.15,0.1,0.1,0.30353785
0155_20160816_115629_383merged_adjust_local.jpg,0.3,0,0.35,0.2,0.1,0.2,0.23868969
0155_20160816_115912_855motionmag_average_adjust_exp.jpg,0.35,0.5,0.05,0.25,0.05,0.35,0.33412012
0155_20160816_120617_549e698_adjust.jpg,0.4,0.8,-0.25,0.1,0.1,0.1,0.32095262
0155_20160816_120617_549e774_adjust.jpg,0.25,0.7,-0.05,0.2,0.2,0.2,0.30105194
0155_20160818_114251_118e785_interp_adjust.jpg,0.35,0.2,-0.4,0.2,0.05,0.15,0.21190049
0155_20160818_213125_745noise_nlm_sharp_607.jpg,0.35,0.875,0.25,0.25,0,0.15,0.33644712
0155_20160819_144612_225e774_adjust_local.jpg,0.35,0.5,-0.25,0.3,0.2,0.25,0.26772186
0155_20160819_145132_296e785_interp_adjust.jpg,0.25,1,-0.05,0,0.25,0,0.2551152
0155_20160820_125237_228e698_adjust.jpg,0.4,0.8,-0.15,0.25,0,0.2,0.35784188
0155_20160820_125237_228noise_nlm_sharp_adjust_202.jpg,0.2,0.5,-0.2,0.2,0,0,0.38540125
0155_20160820_141018_751e698_adjust.jpg,0.2,0.7,-0.2,0.2,0,0,0.31296402
0155_20160820_141018_751e774_adjust.jpg,0.3,0.125,-0.3,0.2,0,0.15,0.30581114
0155_20160820_141018_751motionmag_average_adjust_exp.jpg,0.4,1,0.4375,0.3,0,0.3,0.30135483
0155_20160820_152241_396align_average_adjust_awb.jpg,0.4,0.8,-0.05,0.2,0.1,0.15,0.24635921
0155_20160820_152241_396align_average_adjust_exp.jpg,0.25,1,-0.15,0.25,0.2,0.25,0.2747686
0155_20160820_152241_396align_average_adjust_local.jpg,0.3,1,0.3,0.2,0.1,0.15,0.20117404
0155_20160820_152241_396e698_adjust_local.jpg,0.45,0.9,0.375,0.25,0.15,0.2,0.20314597
0155_20160820_152241_396naive_average.jpg,0.3,0.1,-0.05,0,0,0.2,0.255355
0155_20160820_184935_155e774_adjust_local.jpg,0.25,1,0.25,0.35,0,0.3,0.29677778
