"filename","Bad Exposure","Bad White Balance","Bad Saturation","Noise","Haze","Undesired Blur","Bad Composition"
ava_cityscapes_0808.jpg,0.0,0.0,-0.175,0.11363636363636363,0.045454545454545456,0.045454545454545456,0.3
ava_food_0695.jpg,0.0,0.0,0.075,0.0,0.0,0.0,0.25
ava_cityscapes_1185.jpg,0.16666666666666666,0.0,-0.375,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.1
5K_Auto_1015.jpg,0.5,0.0,-0.3888888888888889,0.2,0.0,0.09090909090909091,0.16666666666666666
ava_cityscapes_1256.jpg,0.16666666666666666,0.0,0.125,0.11363636363636363,0.045454545454545456,0.38636363636363635,0.2
ava_landscapes_1429.jpg,0.125,0.0,-0.03125,0.1388888888888889,0.0,0.05,0.125
ava_family_1636.jpg,0.1,0.0,-0.9166666666666666,0.05,0.027777777777777776,0.075,0.125
ava_landscapes_1884.jpg,0.0,0.5,0.39285714285714285,0.05555555555555555,0.08333333333333333,0.075,0.2
ava_cityscapes_0132.jpg,0.08333333333333333,0.0,-0.15,0.045454545454545456,0.022727272727272728,0.06818181818181818,0.16666666666666666
5K_C_2967.jpg,0.08333333333333333,0.0,0.1111111111111111,0.045454545454545456,0.0,0.022727272727272728,0.0
ava_blur_0356.jpg,0.08333333333333333,0.0,0.325,0.05555555555555555,0.08333333333333333,0.725,0.5
HDR_auto_0156.jpg,0.16666666666666666,0.0,-0.13636363636363635,0.09090909090909091,0.11363636363636363,0.06818181818181818,0.2
ava_food_0130.jpg,0.5,0.0,0.075,0.025,0.0,0.075,0.1
5K_Auto_1939.jpg,0.0,0.0,-0.19444444444444445,0.025,0.8055555555555556,0.075,0.1
ava_cityscapes_1536.jpg,0.08333333333333333,0.5,-0.075,0.11363636363636363,0.09090909090909091,0.09090909090909091,0.08333333333333333
5K_C_3384.jpg,0.08333333333333333,0.0,-0.05,0.022727272727272728,0.0,0.022727272727272728,0.4166666666666667
ava_family_0182.jpg,0.0,0.0,-0.06818181818181818,0.075,0.025,0.075,0.1
5K_C_0574.jpg,0.0,0.0,-0.0625,0.05555555555555555,0.0,0.027777777777777776,0.16666666666666666
5K_C_3639.jpg,0.08333333333333333,0.0,-0.05,0.022727272727272728,0.0,0.0,0.08333333333333333
ava_landscapes_1317.jpg,0.25,1.0,0.4166666666666667,0.03125,0.0,0.025,0.1
5K_C_1894.jpg,0.0,0.0,-0.03125,0.21875,0.0,0.1388888888888889,0.16666666666666666
5K_Auto_0146.jpg,0.08333333333333333,0.0,-0.11363636363636363,0.09090909090909091,0.022727272727272728,0.09090909090909091,0.25
5K_C_0547.jpg,0.0,0.0,-0.03125,0.08333333333333333,0.0,0.027777777777777776,0.0
5K_C_4295.jpg,0.0,0.0,-0.022727272727272728,0.022727272727272728,0.022727272727272728,0.09090909090909091,0.08333333333333333
HDR_auto_0757.jpg,0.08333333333333333,0.0,-0.2222222222222222,0.09090909090909091,0.0,0.045454545454545456,0.5
ava_landscapes_0433.jpg,0.0,0.0,0.0,0.05,0.0,0.025,0.3
HDR_auto_0448.jpg,0.16666666666666666,0.0,-0.22727272727272727,0.09090909090909091,0.022727272727272728,0.045454545454545456,0.25
ava_family_0930.jpg,0.0,0.5,0.125,0.025,0.0,0.025,0.2
ava_landscapes_0318.jpg,0.625,1.0,0.35714285714285715,0.025,0.0,0.1,0.125
ava_sky_0574.jpg,0.5,0.0,-0.35,0.16666666666666666,0.03125,0.1111111111111111,0.3333333333333333
ava_seascapes_0289.jpg,0.0,0.0,-0.10714285714285714,0.05555555555555555,0.16666666666666666,0.05,0.6
ava_family_0220.jpg,0.0,0.0,0.022727272727272728,0.05,0.0,0.025,0.1
HDR_auto_0230.jpg,0.2,0.0,-0.21428571428571427,0.29545454545454547,0.5227272727272727,0.1590909090909091,0.5
5K_C_0249.jpg,0.4,0.0,-0.125,0.08333333333333333,0.0625,0.08333333333333333,0.3333333333333333
ava_cityscapes_1119.jpg,0.0,0.0,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.06818181818181818,0.125
ava_cityscapes_1158.jpg,0.0,0.0,0.11363636363636363,0.045454545454545456,0.0,0.022727272727272728,0.8
5K_C_4825.jpg,0.0,0.0,-0.025,0.06818181818181818,0.0,0.022727272727272728,0.08333333333333333
ava_sky_0529.jpg,0.6666666666666666,0.0,0.125,0.027777777777777776,0.05555555555555555,0.0,0.0
ava_landscapes_0429.jpg,0.125,0.5,0.07142857142857142,0.0,0.2222222222222222,0.375,0.0
5K_C_0255.jpg,0.2,0.0,0.03125,0.1388888888888889,0.0625,0.05555555555555555,0.0
5K_C_4593.jpg,0.16666666666666666,0.0,0.022727272727272728,0.045454545454545456,0.025,0.045454545454545456,0.1
ava_cityscapes_0816.jpg,0.0,0.0,0.3888888888888889,0.18181818181818182,0.022727272727272728,0.09090909090909091,0.25
ava_cityscapes_1683.jpg,0.0,0.0,-0.9722222222222222,0.09090909090909091,0.13636363636363635,0.075,0.3
ava_sky_0429.jpg,0.3333333333333333,1.0,0.10714285714285714,0.027777777777777776,0.1388888888888889,0.1111111111111111,0.3333333333333333
ava_cityscapes_1005.jpg,0.16666666666666666,1.0,0.53125,0.045454545454545456,0.022727272727272728,0.06818181818181818,0.1
5K_Auto_2121.jpg,0.0,0.0,-0.125,0.05555555555555555,0.05555555555555555,0.1388888888888889,0.3333333333333333
ava_cityscapes_0019.jpg,0.08333333333333333,0.0,-0.08333333333333333,0.06818181818181818,0.20454545454545456,0.09090909090909091,0.16666666666666666
5K_Auto_1160.jpg,0.08333333333333333,0.5,-0.022727272727272728,0.022727272727272728,0.045454545454545456,0.045454545454545456,0.16666666666666666
ava_landscapes_0543.jpg,0.5,1.0,-0.09375,0.225,0.16666666666666666,0.15,0.5
5K_Auto_1335.jpg,0.16666666666666666,0.0,-0.045454545454545456,0.09090909090909091,0.0,0.06818181818181818,0.25
5K_C_1721.jpg,0.0,0.0,0.35714285714285715,0.05555555555555555,0.07142857142857142,0.05555555555555555,0.16666666666666666
5K_Auto_1767.jpg,0.0,0.0,-0.1,0.05,0.1111111111111111,0.025,0.1
5K_C_2243.jpg,0.16666666666666666,0.0,-0.0625,0.2777777777777778,0.0,0.05555555555555555,0.5
5K_C_4740.jpg,0.0,0.0,-0.13636363636363635,0.045454545454545456,0.0,0.022727272727272728,0.08333333333333333
5K_Auto_1129.jpg,0.0,0.0,-0.34375,0.13636363636363635,0.06818181818181818,0.11363636363636363,0.3333333333333333
HDR_final_0631.jpg,0.08333333333333333,0.0,-0.025,0.045454545454545456,0.0,0.045454545454545456,0.25
ava_cityscapes_0013.jpg,0.0,0.0,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.06818181818181818,0.25
HDR_final_1979.jpg,0.08333333333333333,0.0,0.09090909090909091,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.3333333333333333
ava_cityscapes_0983.jpg,0.0,0.0,0.022727272727272728,0.06818181818181818,0.022727272727272728,0.022727272727272728,0.08333333333333333
ava_family_1929.jpg,0.1,0.5,0.06818181818181818,0.025,0.0,0.075,0.125
ava_landscapes_0273.jpg,0.625,1.0,0.21875,0.075,0.05555555555555555,0.1388888888888889,0.125
ava_family_0071.jpg,0.0,0.0,0.022727272727272728,0.075,0.0,0.05,0.1
5K_C_4331.jpg,0.5,0.0,0.11363636363636363,0.06818181818181818,0.0,0.06818181818181818,0.16666666666666666
ava_family_1320.jpg,0.1,0.0,-1.0,0.025,0.0,0.025,0.25
ava_cityscapes_1951.jpg,0.3333333333333333,0.0,-0.16666666666666666,0.175,0.625,0.2,0.4166666666666667
5K_C_4019.jpg,0.0,0.0,-0.045454545454545456,0.09090909090909091,0.0,0.0,0.25
ava_family_1898.jpg,0.0,0.0,0.06818181818181818,0.025,0.0,0.05,0.125
ava_landscapes_0723.jpg,0.16666666666666666,0.0,0.2,0.1,0.19444444444444445,0.05,0.25
ava_landscapes_1189.jpg,0.0,0.0,0.03125,0.08333333333333333,0.05555555555555555,0.05,0.2
HDR_final_0602.jpg,0.0,0.0,-0.3,0.11363636363636363,0.1590909090909091,0.06818181818181818,0.08333333333333333
5K_C_4189.jpg,0.0,0.0,0.045454545454545456,0.11363636363636363,0.0,0.045454545454545456,0.3
HDR_final_0654.jpg,0.0,0.0,-0.06818181818181818,0.09090909090909091,0.11363636363636363,0.06818181818181818,0.16666666666666666
HDR_final_1748.jpg,0.08333333333333333,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25
ava_seascapes_0324.jpg,0.1,0.0,0.03125,0.1388888888888889,0.0,0.05,0.4
5K_C_2450.jpg,0.0,0.0,0.17857142857142858,0.1111111111111111,0.0,0.08333333333333333,0.3333333333333333
HDR_final_0775.jpg,0.08333333333333333,0.0,-0.075,0.06818181818181818,0.022727272727272728,0.022727272727272728,0.25
ava_cityscapes_1206.jpg,0.0,0.5,0.3888888888888889,0.125,0.09090909090909091,0.09090909090909091,0.2
ava_landscapes_1699.jpg,0.1,0.0,-0.19444444444444445,0.1111111111111111,0.1111111111111111,0.05,0.1
ava_cityscapes_1257.jpg,0.2,0.0,-0.125,0.18181818181818182,0.0,0.06818181818181818,0.25
5K_C_1093.jpg,0.125,0.0,-0.125,0.05555555555555555,0.0,0.05555555555555555,0.3333333333333333
HDR_final_0515.jpg,0.0,0.5,-0.11363636363636363,0.1590909090909091,0.0,0.045454545454545456,0.0
ava_sky_0605.jpg,0.9,0.0,-0.5,0.08333333333333333,0.03125,0.125,0.0
ava_blur_0206.jpg,0.08333333333333333,0.0,0.3055555555555556,0.045454545454545456,0.022727272727272728,0.25,0.25
ava_sky_0598.jpg,0.5,0.0,-0.25,0.05555555555555555,0.0625,0.027777777777777776,0.0
ava_family_1095.jpg,0.1,0.5,-0.025,0.05,0.027777777777777776,0.05,0.25
HDR_final_1812.jpg,0.0,0.0,0.11363636363636363,0.045454545454545456,0.025,0.045454545454545456,0.08333333333333333
HDR_auto_0339.jpg,0.0,0.0,-0.18181818181818182,0.06818181818181818,0.25,0.06818181818181818,0.08333333333333333
ava_family_0918.jpg,0.0,0.0,-0.045454545454545456,0.1,0.025,0.05,0.1
5K_Auto_2497.jpg,0.0,0.0,0.0,0.09375,0.027777777777777776,0.08333333333333333,0.16666666666666666
ava_cityscapes_1699.jpg,0.0,0.0,0.045454545454545456,0.125,0.022727272727272728,0.125,0.16666666666666666
ava_cityscapes_0544.jpg,0.16666666666666666,0.0,-0.8888888888888888,0.022727272727272728,0.09090909090909091,0.11363636363636363,0.3333333333333333
5K_C_0724.jpg,0.1,0.0,-0.0625,0.08333333333333333,0.0,0.1111111111111111,0.3333333333333333
5K_Auto_1041.jpg,0.08333333333333333,0.0,-0.25,0.06818181818181818,0.045454545454545456,0.1590909090909091,0.08333333333333333
5K_C_0683.jpg,0.1,0.0,0.03125,0.05555555555555555,0.07142857142857142,0.08333333333333333,0.3333333333333333
HDR_final_0872.jpg,0.0,0.0,-0.022727272727272728,0.045454545454545456,0.0,0.045454545454545456,0.2
ava_food_0241.jpg,0.0,0.0,0.0,0.0,0.0,0.05,0.1
ava_cityscapes_0529.jpg,0.3,0.5,0.4,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.16666666666666666
ava_cityscapes_0534.jpg,0.4166666666666667,1.0,-0.5416666666666666,0.09090909090909091,0.05,0.4,0.16666666666666666
5K_C_2545.jpg,0.0,0.0,0.3611111111111111,0.09090909090909091,0.0,0.025,0.5
5K_Auto_0907.jpg,0.0,0.0,-0.2,0.1590909090909091,0.022727272727272728,0.11363636363636363,0.08333333333333333
5K_C_1744.jpg,0.0,0.0,0.15625,0.05555555555555555,0.0,0.05555555555555555,0.16666666666666666
ava_food_0483.jpg,0.0,0.5,-0.09375,0.08333333333333333,0.0,0.025,0.5
5K_Auto_2060.jpg,0.0,0.0,-0.10714285714285714,0.027777777777777776,0.027777777777777776,0.1111111111111111,0.5
ava_food_0030.jpg,0.0,0.0,0.06818181818181818,0.025,0.0,0.025,0.125
ava_cityscapes_1594.jpg,0.25,0.0,0.1,0.11363636363636363,0.22727272727272727,0.075,0.25
ava_sky_0624.jpg,0.0,0.0,-0.14285714285714285,0.08333333333333333,0.03125,0.05555555555555555,0.0
5K_C_4723.jpg,0.08333333333333333,0.0,-0.045454545454545456,0.045454545454545456,0.0,0.09090909090909091,0.0
5K_C_4670.jpg,0.0,0.0,-0.09090909090909091,0.045454545454545456,0.0,0.0,0.0
5K_C_4604.jpg,0.16666666666666666,0.0,0.11363636363636363,0.09090909090909091,0.022727272727272728,0.06818181818181818,0.4166666666666667
HDR_final_0677.jpg,0.0,0.0,-0.13636363636363635,0.06818181818181818,0.045454545454545456,0.06818181818181818,0.08333333333333333
5K_C_1278.jpg,0.0,0.0,-0.0625,0.027777777777777776,0.0,0.1111111111111111,0.0
5K_C_0960.jpg,0.0,0.0,0.0625,0.1111111111111111,0.0,0.027777777777777776,0.3333333333333333
ava_food_0179.jpg,0.0,0.0,0.15,0.075,0.0,0.025,0.1
5K_C_4241.jpg,0.3333333333333333,0.0,-0.09090909090909091,0.125,0.0,0.06818181818181818,0.125
ava_family_0388.jpg,0.0,0.0,0.022727272727272728,0.05,0.0,0.025,0.1
ava_cityscapes_0377.jpg,0.08333333333333333,0.0,-0.18181818181818182,0.045454545454545456,0.045454545454545456,0.2727272727272727,0.3
5K_Auto_0019.jpg,0.2,0.0,-0.15625,0.125,0.1,0.06818181818181818,0.25
ava_sky_0407.jpg,0.3333333333333333,0.0,0.35714285714285715,0.05555555555555555,0.59375,0.08333333333333333,0.16666666666666666
ava_seascapes_0395.jpg,0.1,0.0,0.03571428571428571,0.05555555555555555,0.05555555555555555,0.1,0.2
HDR_auto_0985.jpg,0.0,0.0,-0.045454545454545456,0.1590909090909091,0.022727272727272728,0.045454545454545456,0.5
ava_family_0615.jpg,0.0,0.5,0.045454545454545456,0.05,0.025,0.025,0.1
ava_landscapes_0116.jpg,0.5,0.0,0.35714285714285715,0.0,0.0,0.05,0.0
ava_family_1758.jpg,0.0,0.5,0.09090909090909091,0.025,0.0,0.0,0.125
HDR_auto_0943.jpg,0.0,0.5,0.11363636363636363,0.1590909090909091,0.0,0.045454545454545456,0.3333333333333333
5K_Auto_0991.jpg,0.0,0.0,-0.045454545454545456,0.025,0.0,0.022727272727272728,0.4166666666666667
ava_food_0962.jpg,0.0,0.0,0.3611111111111111,0.0,0.0,0.025,0.125
5K_C_4540.jpg,0.0,0.0,-0.18181818181818182,0.09090909090909091,0.06818181818181818,0.06818181818181818,0.16666666666666666
ava_cityscapes_0980.jpg,0.0,0.0,0.045454545454545456,0.09090909090909091,0.022727272727272728,0.06818181818181818,0.7
5K_C_2928.jpg,0.4166666666666667,0.0,-0.05,0.06818181818181818,0.0,0.045454545454545456,0.3333333333333333
ava_landscapes_1024.jpg,0.125,0.0,-0.09375,0.075,0.027777777777777776,0.075,0.7
5K_C_4659.jpg,0.0,0.0,0.07142857142857142,0.045454545454545456,0.022727272727272728,0.11363636363636363,0.08333333333333333
5K_Auto_2139.jpg,0.16666666666666666,0.0,-0.17857142857142858,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.16666666666666666
ava_food_0920.jpg,0.125,0.5,0.025,0.225,0.027777777777777776,0.05,0.25
ava_cityscapes_0861.jpg,0.0,0.0,-0.045454545454545456,0.06818181818181818,0.045454545454545456,0.045454545454545456,0.16666666666666666
ava_landscapes_1996.jpg,0.0,0.0,0.1111111111111111,0.05555555555555555,0.1388888888888889,0.05,0.2
5K_C_0354.jpg,0.0,0.0,-0.0625,0.08333333333333333,0.0,0.05555555555555555,0.0
ava_family_1151.jpg,0.0,0.0,0.045454545454545456,0.025,0.0,0.025,0.25
ava_family_1609.jpg,0.0,0.0,-0.06818181818181818,0.05,0.0,0.025,0.25
ava_blur_0224.jpg,0.25,0.0,-1.0,0.2,0.1,0.525,0.25
ava_seascapes_0539.jpg,0.3,0.0,-0.9285714285714286,0.4166666666666667,0.05555555555555555,0.125,0.4
HDR_final_0112.jpg,0.0,0.0,-0.05,0.09090909090909091,0.0,0.045454545454545456,0.0
ava_sky_0393.jpg,0.0,0.0,0.375,0.08333333333333333,0.08333333333333333,0.1111111111111111,0.0
ava_landscapes_1396.jpg,0.625,0.0,-0.8571428571428571,0.027777777777777776,0.75,0.05,0.3
ava_landscapes_1116.jpg,0.0,0.0,0.0625,0.1111111111111111,0.08333333333333333,0.025,0.0
ava_family_1048.jpg,0.0,0.0,0.06818181818181818,0.025,0.0,0.15,0.125
ava_family_1592.jpg,0.0,0.0,-0.9166666666666666,0.1388888888888889,0.0,0.05,0.25
5K_Auto_1469.jpg,0.08333333333333333,0.0,-0.25,0.045454545454545456,0.0,0.0,0.25
ava_family_1618.jpg,0.0,0.0,0.045454545454545456,0.025,0.027777777777777776,0.05,0.125
HDR_auto_0091.jpg,0.08333333333333333,0.0,-0.022727272727272728,0.09090909090909091,0.022727272727272728,0.022727272727272728,0.16666666666666666
5K_C_3133.jpg,0.1,0.0,-0.35,0.045454545454545456,0.0,0.022727272727272728,0.0
5K_C_1767.jpg,0.0,0.0,0.09375,0.05555555555555555,0.0,0.05555555555555555,0.16666666666666666
5K_Auto_1530.jpg,0.3,0.0,-0.4,0.075,0.15625,0.075,0.2
HDR_final_1566.jpg,0.4166666666666667,1.0,0.125,0.09090909090909091,0.022727272727272728,0.045454545454545456,0.08333333333333333
ava_seascapes_0024.jpg,0.25,0.0,-0.96875,0.05555555555555555,0.0,0.05,0.125
5K_C_4187.jpg,0.08333333333333333,0.0,-0.022727272727272728,0.09090909090909091,0.0,0.06818181818181818,0.8333333333333334
ava_seascapes_0298.jpg,0.0,0.0,0.0,0.1111111111111111,0.15625,0.05,0.4
ava_landscapes_0860.jpg,0.0,0.0,-0.08333333333333333,0.15,0.1111111111111111,0.025,0.125
HDR_auto_0927.jpg,0.0,0.0,-0.045454545454545456,0.045454545454545456,0.06818181818181818,0.045454545454545456,0.1
5K_C_4522.jpg,0.08333333333333333,0.0,0.022727272727272728,0.09090909090909091,0.022727272727272728,0.09090909090909091,0.08333333333333333
ava_sky_0887.jpg,0.5,0.0,0.2857142857142857,0.027777777777777776,0.03125,0.08333333333333333,0.0
ava_family_1423.jpg,0.1,0.0,-1.0,0.05555555555555555,0.0,0.125,0.125
ava_blur_0289.jpg,0.08333333333333333,0.0,0.15,0.05,0.05,0.35,0.25
HDR_final_0126.jpg,0.0,0.0,-0.022727272727272728,0.06818181818181818,0.3181818181818182,0.09090909090909091,0.16666666666666666
HDR_final_1622.jpg,0.0,0.0,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.08333333333333333
5K_C_4360.jpg,0.08333333333333333,0.0,-0.022727272727272728,0.06818181818181818,0.0,0.022727272727272728,0.25
5K_C_0165.jpg,0.0,0.0,0.09375,0.05555555555555555,0.0,0.0,0.16666666666666666
HDR_final_0778.jpg,0.25,0.5,0.1,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.08333333333333333
ava_family_0245.jpg,0.08333333333333333,0.0,0.0,0.05,0.0,0.05,0.1
HDR_final_1836.jpg,0.08333333333333333,0.0,-0.022727272727272728,0.09090909090909091,0.0,0.045454545454545456,0.5
5K_C_3131.jpg,0.25,0.0,-0.027777777777777776,0.045454545454545456,0.0,0.022727272727272728,0.5
ava_family_1188.jpg,0.0,0.0,-0.09090909090909091,0.05,0.027777777777777776,0.05,0.25
ava_cityscapes_1672.jpg,0.0,0.0,0.11363636363636363,0.13636363636363635,0.045454545454545456,0.1,0.3333333333333333
5K_C_0355.jpg,0.0,0.0,-0.0625,0.08333333333333333,0.03125,0.1111111111111111,0.5
ava_family_1177.jpg,0.0,0.5,0.13636363636363635,0.15,0.027777777777777776,0.15,0.25
HDR_auto_0403.jpg,0.16666666666666666,0.0,-0.11363636363636363,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.25
HDR_final_1928.jpg,0.0,0.0,0.06818181818181818,0.075,0.2727272727272727,0.045454545454545456,0.08333333333333333
ava_family_1730.jpg,0.0,0.0,-0.022727272727272728,0.05,0.027777777777777776,0.075,0.25
ava_landscapes_1303.jpg,0.125,0.0,-0.09375,0.05555555555555555,0.0,0.05,0.1
5K_Auto_0128.jpg,0.0,0.0,-0.225,0.29545454545454547,0.13636363636363635,0.1590909090909091,0.08333333333333333
ava_food_0512.jpg,0.5,0.0,-0.1,0.027777777777777776,0.0,0.075,0.1
ava_landscapes_0863.jpg,1.0,0.0,0.25,0.025,0.027777777777777776,0.025,0.25
5K_C_2617.jpg,0.08333333333333333,0.5,0.05,0.025,0.0,0.022727272727272728,0.25
ava_cityscapes_0885.jpg,0.0,0.0,0.022727272727272728,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.1
ava_landscapes_0764.jpg,0.625,0.0,-0.25,0.075,0.027777777777777776,0.075,0.125
ava_cityscapes_1082.jpg,0.08333333333333333,0.0,0.09090909090909091,0.1590909090909091,0.022727272727272728,0.045454545454545456,0.1
5K_Auto_2499.jpg,0.3333333333333333,0.0,-0.07142857142857142,0.08333333333333333,0.1111111111111111,0.08333333333333333,0.3333333333333333
ava_seascapes_0048.jpg,0.1,1.0,0.25,0.1388888888888889,0.08333333333333333,0.075,0.0
5K_C_1628.jpg,0.16666666666666666,0.0,-0.25,0.05555555555555555,0.0,0.027777777777777776,0.5
ava_sky_0641.jpg,0.7,0.5,-0.4642857142857143,0.08333333333333333,0.03125,0.08333333333333333,0.0
ava_seascapes_0130.jpg,0.0,0.0,0.17857142857142858,0.16666666666666666,0.027777777777777776,0.1,0.2
5K_C_3111.jpg,0.0,0.0,0.0,0.045454545454545456,0.0,0.022727272727272728,0.3333333333333333
ava_cityscapes_1910.jpg,0.0,0.5,0.35714285714285715,0.09090909090909091,0.1,0.16666666666666666,0.25
ava_blur_0172.jpg,0.0,0.0,0.29545454545454547,0.045454545454545456,0.06818181818181818,0.375,0.08333333333333333
5K_Auto_2128.jpg,0.0,0.0,-0.0625,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.0
ava_sky_0644.jpg,0.0,0.0,-0.15625,0.08333333333333333,0.03125,0.05555555555555555,0.0
5K_Auto_0502.jpg,0.25,0.0,-0.175,0.3409090909090909,0.0,0.045454545454545456,0.08333333333333333
5K_Auto_0001.jpg,0.16666666666666666,0.0,-0.3055555555555556,0.09090909090909091,0.29545454545454547,0.045454545454545456,0.08333333333333333
ava_family_1830.jpg,0.0,0.0,-0.06818181818181818,0.05,0.0,0.05,0.25
5K_Auto_1221.jpg,0.0,0.0,-0.11363636363636363,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.5
5K_C_1631.jpg,0.0,0.0,0.1875,0.027777777777777776,0.0,0.027777777777777776,0.16666666666666666
ava_blur_0396.jpg,0.0,0.0,0.075,0.05,0.05,0.075,0.1
HDR_final_0795.jpg,0.0,0.0,-0.2222222222222222,0.11363636363636363,0.0,0.045454545454545456,0.08333333333333333
5K_C_1154.jpg,0.125,0.0,0.09375,0.05555555555555555,0.0,0.05555555555555555,0.8333333333333334
HDR_final_1968.jpg,0.0,0.0,0.05,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.3333333333333333
ava_landscapes_0954.jpg,0.125,0.0,-0.0625,0.05,0.0,0.025,0.0
ava_food_0196.jpg,0.0,0.0,-0.15,0.075,0.0,0.05,0.0
ava_cityscapes_0229.jpg,0.25,0.0,0.4444444444444444,0.1590909090909091,0.022727272727272728,0.09090909090909091,0.16666666666666666
ava_blur_0120.jpg,0.25,0.0,0.21428571428571427,0.045454545454545456,0.022727272727272728,0.6818181818181818,0.3
ava_landscapes_0203.jpg,0.0,1.0,-0.10714285714285714,0.275,0.027777777777777776,0.025,0.0
HDR_final_0003.jpg,0.3,0.5,0.16666666666666666,0.25,0.022727272727272728,0.045454545454545456,0.16666666666666666
5K_C_1683.jpg,0.16666666666666666,0.0,0.03125,0.05555555555555555,0.0,0.1111111111111111,0.16666666666666666
5K_C_4838.jpg,0.08333333333333333,0.0,-0.05,0.045454545454545456,0.0,0.022727272727272728,0.0
ava_family_0596.jpg,0.5833333333333334,0.5,-0.22727272727272727,0.05,0.025,0.1,0.5
HDR_auto_1935.jpg,0.0,0.0,-0.022727272727272728,0.06818181818181818,0.09090909090909091,0.06818181818181818,0.08333333333333333
5K_Auto_2336.jpg,0.0,0.0,-0.09375,0.08333333333333333,0.0,0.0,0.0
ava_blur_0320.jpg,0.4166666666666667,0.5,0.28125,0.125,0.75,0.5,0.16666666666666666
5K_C_1351.jpg,0.0,0.0,0.125,0.05555555555555555,0.0,0.027777777777777776,0.3333333333333333
HDR_final_0271.jpg,0.25,0.0,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.0,0.25
5K_C_3162.jpg,0.0,0.0,0.18181818181818182,0.045454545454545456,0.0,0.022727272727272728,0.75
