path,Bad Exposure,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
5K_C_3403.jpg,0.1458231657743454,0.12003469467163085,0.18266622722148892,0.003534372663125396,0.1824933886528015,0.25359076261520386
5K_C_3422.jpg,0.0821940004825592,0.010311767458915709,0.027728432789444923,0.02022288739681244,0.03263641148805618,0.2688028812408447
5K_C_3433.jpg,0.12077967077493668,-0.10120229423046112,0.06575533002614975,0.024859033524990082,0.10267233103513718,0.3421999216079712
5K_C_3435.jpg,0.05511268228292465,-0.07414271682500839,0.004760377574712038,0.002142154378816485,0.11615698039531708,0.3790751099586487
5K_C_3443.jpg,0.03848132863640785,0.0016507096588611605,0.04047461226582527,0.006746407598257065,0.0758858174085617,0.4504190981388092
5K_C_3451.jpg,0.03963815793395042,0.32454028725624084,0.021570906043052673,0.006022285670042038,0.03101107478141785,0.1736908107995987
5K_C_3485.jpg,0.02373659797012806,0.20475097000598907,0.019258039072155952,0.0016875463770702481,0.030801646411418918,0.2684347927570343
5K_C_3498.jpg,0.4053536057472229,0.29842233657836914,0.04086877778172493,0.005116112064570189,0.10082310438156128,0.3437565863132477
5K_C_3499.jpg,0.08524911105632782,-0.007780442014336586,0.1225537210702896,0.015015495009720325,0.08049038052558899,0.26968613266944885
5K_C_3500.jpg,0.06396825611591339,0.07070803642272949,0.027616599574685097,0.06416620314121246,0.2731212377548218,0.3318808674812317
5K_C_3521.jpg,0.0410984642803669,0.1673165112733841,0.04546016827225685,0.007457839790731668,0.06642972677946091,0.38107872009277344
5K_C_3522.jpg,0.02706196717917919,-0.07795670628547667,0.007559730671346188,0.02549402043223381,0.1844661384820938,0.13022996485233307
5K_C_3536.jpg,0.4444413483142853,0.1924970895051956,0.008285828866064548,0.057689163833856576,0.08386845141649246,0.1905578374862671
5K_C_3540.jpg,0.3136906623840332,-0.023367606103420258,0.03972713276743889,0.12545818090438846,0.050445087254047394,0.2126850038766861
5K_C_3543.jpg,0.026580657809972763,0.1694028079509735,0.01584319025278091,0.0008684161002747715,0.06492665410041809,0.3358186185359955
5K_C_3547.jpg,0.034104038029909134,-0.0740932822227478,0.021834909915924072,0.021621290594339367,0.09103373438119887,0.12609273195266724
5K_C_3552.jpg,0.0685582384467125,0.11007092893123628,0.0357489250600338,0.016557952389121056,0.11212968081235886,0.4687527418136597
5K_C_3562.jpg,0.05463026463985443,-0.12318049371242525,0.01776992529630661,0.008542764000594616,0.06101149320602418,0.311137855052948
5K_C_3576.jpg,0.07779247313737869,0.024901922792196274,0.13172447681427002,0.032393962144851685,0.05549699068069458,0.4088448286056519
5K_C_3584.jpg,0.5060654878616333,0.26507043838500977,0.5175432562828064,0.08448324352502823,0.24576911330223086,0.3233087360858917
5K_C_3592.jpg,0.017353640869259834,0.08883415162563324,0.0246237013489008,0.0014996464597061276,0.03724547848105431,0.22189682722091675
5K_C_3603.jpg,0.12089549750089645,-0.13118816912174225,0.041280925273895264,0.6419364213943481,0.06365923583507538,0.21808581054210666
5K_C_3605.jpg,0.03888534381985664,0.5733262896537781,0.016895607113838196,0.0097332363948226,0.035413086414337165,0.18117649853229525
5K_C_3608.jpg,0.015386732295155525,-0.04733878746628761,0.003659338457509875,0.0020317826420068737,0.07579343765974045,0.08135203272104262
5K_C_3639.jpg,0.021920675411820408,-0.019406137987971302,0.01852045208215713,0.0015862943837419152,0.02066146396100521,0.052505165338516235
5K_C_3645.jpg,0.07243113964796066,0.002946309745311737,0.027296157553792003,0.008068920113146305,0.05546511709690094,0.41482457518577576
5K_C_3648.jpg,0.040621340274810784,-0.08213219046592712,0.027303032577037808,0.001748256734572351,0.04609258845448494,0.3990011513233185
5K_C_3657.jpg,0.08677298575639725,0.0426010824739933,0.0287163145840168,0.19873028993606567,0.08999773859977722,0.2291986495256424
5K_C_3659.jpg,0.27428507804870605,-0.031167367473244667,0.03736468032002449,0.009302201680839062,0.0710543766617775,0.32964831590652466
5K_C_3675.jpg,0.358614981174469,-0.012160763144493105,0.053318064659833915,0.014135305769741537,0.08258497714996338,0.3426160514354706
5K_C_3684.jpg,0.03347182646393776,0.008862223476171494,0.009582769125699995,0.0027353493496775627,0.07209159433841705,0.2965570688247681
5K_C_3708.jpg,0.10360711067914964,0.02008799463510513,0.018547970801591877,0.027814410626888275,0.07994990050792694,0.3177138864994049
5K_C_3747.jpg,0.045963190495967865,0.09240490198135376,0.043942183256149285,0.014790257439017298,0.06037300452589989,0.505820631980896
5K_C_3775.jpg,0.09212327003479004,0.2640180587768555,0.061252955347299576,0.008009538985788822,0.056623838841915124,0.4696053862571716
5K_C_3796.jpg,0.2894240915775299,-0.055129893124103546,0.06524467468261719,0.02031548507511616,0.12767672538757324,0.1885570734739304
5K_C_3800.jpg,0.053490549325942986,0.15927056968212128,0.11958423256874084,0.0027452295180410147,0.15700051188468933,0.372413694858551
5K_C_3821.jpg,0.09263695776462556,0.08443135023117065,0.0043788175098598,0.0008293156861327589,0.16614417731761932,0.2994957268238068
5K_C_3832.jpg,0.14690649509429932,0.014491327106952669,0.034936849027872086,0.02720952220261097,0.08330921828746796,0.40860164165496826
5K_C_3851.jpg,0.1340717226266861,-0.03471657633781433,0.04264403507113457,0.005514611955732107,0.04609357565641403,0.4116896092891693
5K_C_3856.jpg,0.3445746600627899,0.12066999077796935,0.05316101759672165,0.01588740013539791,0.046780891716480255,0.26537108421325684
5K_C_3879.jpg,0.07307843118906021,0.4087716042995453,0.006497866939753294,0.004981797188520432,0.0983385294675827,0.10489849001169203
5K_C_3884.jpg,0.052121341228485114,-0.01970413513481617,0.03033685684204102,0.002629396971315145,0.059730727225542075,0.4001356959342957
5K_C_3892.jpg,0.04686948657035828,0.08034594357013702,0.035739976912736886,0.006948245689272881,0.13042117655277252,0.5363767743110657
5K_C_3893.jpg,0.08346211165189743,0.01372261717915535,0.03592567518353462,0.005866667255759239,0.07418688386678696,0.615161120891571
5K_C_3896.jpg,0.061019491404294975,-0.09733247756958008,0.009627453051507471,0.010343780741095543,0.13184133172035215,0.3005456924438477
5K_C_3901.jpg,0.06340666115283966,0.2977068424224853,0.006061806809157133,0.0018446503672748804,0.11837496608495712,0.1506551057100296
5K_C_3903.jpg,0.06629983335733414,0.2086164653301239,0.024383027106523517,0.010212591849267484,0.09431057423353197,0.23052798211574554
5K_C_3941.jpg,0.06996357440948486,0.2031518667936325,0.03377988561987877,0.013687120750546455,0.347210705280304,0.3546269237995148
5K_C_3950.jpg,0.054664693772792816,-0.0006165467202663423,0.047625567764043815,0.010300359688699244,0.031401719897985465,0.2749866247177124
5K_C_3951.jpg,0.07673339545726776,0.0066832415759563455,0.07655954360961914,0.09668798744678496,0.08214295655488968,0.4159136116504669
5K_C_3954.jpg,0.035410720854997635,0.11404888331890105,0.038505535572767265,0.0052064210176467896,0.07248429954051971,0.4666483104228973
5K_C_3987.jpg,0.03530749306082725,-0.13557304441928866,0.04326168820261955,0.010154750198125841,0.057179484516382224,0.2510556876659393
5K_C_4002.jpg,0.06518696248531343,0.005859516561031342,0.07189998775720596,0.0002903977583628148,0.02217492088675499,0.02625791542232037
5K_C_4010.jpg,0.2310877740383148,0.005438767373561859,0.2865186631679535,0.012432399205863476,0.24154183268547055,0.2958447933197021
5K_C_4012.jpg,0.061788830906152725,0.08373992145061493,0.11500151455402376,0.0040926714427769175,0.1289176642894745,0.10493357479572296
5K_C_4013.jpg,0.15748871862888336,-0.11049696803092957,0.09818946570158003,0.03495284914970398,0.03724708035588265,0.1878863126039505
5K_C_4019.jpg,0.10194006562232973,-0.03365439921617508,0.06196309998631476,0.0053601707331836215,0.06369958072900772,0.410014808177948
5K_C_4035.jpg,0.10123050957918167,-0.15357698500156405,0.0010234222281724217,0.00029606607859022915,0.022642021998763084,0.0863557830452919
5K_C_4037.jpg,0.06268692761659622,0.017079781740903854,0.18267950415611267,0.0062081399373710155,0.05162008479237557,0.3645685911178589
5K_C_4041.jpg,0.03276930749416351,-0.032233398407697685,0.004653643351048231,0.0029632148798555136,0.11770685762166976,0.08488437533378601
5K_C_4048.jpg,0.02788820862770081,0.15057942271232605,0.07835577428340912,0.0014740510378032925,0.05133355781435967,0.3144576251506805
5K_C_4054.jpg,0.05065435916185379,0.07517103850841522,0.056692611426115036,0.006143915932625532,0.06301680952310562,0.5043131113052368
5K_C_4073.jpg,0.04160719737410545,-0.14003482460975647,0.07890791445970535,0.011645101010799408,0.06281542032957077,0.2970006465911865
5K_C_4077.jpg,0.05057641491293907,0.08360806107521057,0.11190572381019592,0.0015302204992622135,0.03415188565850258,0.4325620830059052
5K_C_4082.jpg,0.0956084281206131,0.0065571777522563926,0.02812877669930458,0.02006956934928894,0.0287038404494524,0.2656967341899872
5K_C_4084.jpg,0.05486855283379555,-0.07888595759868622,0.03970498591661453,0.017956562340259552,0.09154265373945236,0.30890992283821106
5K_C_4097.jpg,0.07648059725761414,-0.07494143396615982,0.034541476517915726,0.012047614902257921,0.08334484696388245,0.3612203299999237
5K_C_4100.jpg,0.15286503732204434,0.11767660081386565,0.05311448499560356,0.04663412645459175,0.08861666172742844,0.2538607716560364
5K_C_4128.jpg,0.05606720224022865,-0.03045105747878552,0.0247919000685215,0.008583821356296541,0.17864762246608734,0.2344211786985397
5K_C_4132.jpg,0.08616001904010773,0.13101166486740112,0.19061379134655,0.01254210900515318,0.07402288913726808,0.31426021456718445
5K_C_4150.jpg,0.146857351064682,0.04975692555308342,0.04023156315088272,0.00847797654569149,0.0714106634259224,0.31702423095703125
5K_C_4151.jpg,0.1398428976535797,-0.3093540072441101,0.0589326024055481,0.5746434330940247,0.052580997347831726,0.20437368750572205
5K_C_4153.jpg,0.02390121854841709,-0.04840746521949768,0.013205511495471,0.005506996065378189,0.03602823987603188,0.2972321510314941
5K_C_4156.jpg,0.3015310764312744,-0.06374494731426239,0.07593466341495514,0.1951427012681961,0.08376486599445343,0.2359426319599152
5K_C_4169.jpg,0.17614392936229706,0.08261354267597197,0.1148274689912796,0.002378465374931693,0.19849365949630735,0.23233522474765775
5K_C_4175.jpg,0.20895832777023315,-0.12662215530872345,0.0935249850153923,0.03078755922615528,0.18885459005832672,0.3473457396030426
5K_C_4186.jpg,0.025429310277104374,0.31478285789489746,0.0068155056796967975,0.0023895385675132275,0.24840664863586426,0.17820417881011966
5K_C_4187.jpg,0.06935874372720717,0.16888266801834104,0.04523192346096039,0.022487686946988102,0.08882395923137665,0.4136631786823273
5K_C_4189.jpg,0.050920478999614716,0.011049188673496245,0.023984650149941444,0.004265011288225651,0.07055415213108063,0.5818835496902466
5K_C_4194.jpg,0.24546611309051514,-0.12793637812137604,0.05940096452832223,0.042158085852861404,0.06246646121144295,0.443147748708725
5K_C_4197.jpg,0.0407034158706665,-0.033169321715831764,0.020400099456310272,0.006747590377926826,0.10512156784534454,0.151867613196373
5K_C_4207.jpg,0.25502830743789673,-0.17059655487537384,0.022449705749750137,0.01132197119295597,0.027017433196306232,0.30820125341415405
5K_C_4239.jpg,0.1910824477672577,0.1097295880317688,0.038246087729930885,0.21233761310577395,0.14720605313777926,0.21526508033275604
5K_C_4241.jpg,0.14008469879627228,-0.012386366724967957,0.16590504348278046,0.01242190133780241,0.04052750766277313,0.3668919801712036
5K_C_4242.jpg,0.0819484293460846,0.13431967794895172,0.008140171878039837,0.007545922882854938,0.08845647424459457,0.1250239759683609
5K_C_4246.jpg,0.11288276314735413,-0.08088409900665282,0.031142249703407288,0.0378422960639,0.08093167096376419,0.2572813630104065
5K_C_4253.jpg,0.14609482884407046,0.046580497175455086,0.049862392246723175,0.03669251874089241,0.0849282369017601,0.11367893964052199
5K_C_4272.jpg,0.15179963409900665,-0.05154575407505035,0.06616264581680298,0.004918032325804234,0.07612880319356917,0.3465214073657989
5K_C_4295.jpg,0.11164510995149612,0.004453174769878388,0.023640917614102364,0.003342061769217253,0.05522097647190094,0.11993985623121263
5K_C_4301.jpg,0.009500550106167792,0.19590458273887634,0.002707998035475612,0.001077185501344502,0.17848320305347445,0.17192862927913666
5K_C_4314.jpg,0.06665133684873581,0.11260932683944702,0.1840603798627853,0.0015149912796914573,0.04936845600605011,0.32961639761924744
5K_C_4325.jpg,0.08968746662139893,-0.05034428834915161,0.07564320415258408,0.014922027476131916,0.07740956544876099,0.21817129850387573
5K_C_4331.jpg,0.19288727641105646,0.4237033128738403,0.03613835200667381,0.01960710622370243,0.04569950699806213,0.2388642281293869
5K_C_4340.jpg,0.032001011073589325,-0.06305915117263794,0.03228312730789185,0.00624633627012372,0.07729527354240417,0.3783880472183228
5K_C_4347.jpg,0.2774885296821594,0.031067069619894024,0.02180553786456585,0.010342178866267204,0.044837325811386115,0.2785218060016632
5K_C_4354.jpg,0.23086512088775635,0.1759498417377472,0.023692190647125244,0.0035005612298846245,0.02271870523691177,0.18534329533576965
5K_C_4360.jpg,0.029915651306509968,0.021227341145277023,0.031079048290848725,0.00449251150712371,0.05583078041672706,0.42888543009758
5K_C_4364.jpg,0.05211256071925163,-0.05460633337497711,0.05278337746858597,0.020761933177709583,0.0931449756026268,0.4251091778278351
5K_C_4365.jpg,0.12156562507152555,-0.07283992320299149,0.03101829625666141,0.0053307563066482535,0.0629306212067604,0.16332629323005676
5K_C_4377.jpg,0.04711274430155754,0.030659850686788562,0.0243917852640152,0.007256173063069581,0.04846561700105667,0.3075090050697327
5K_C_4380.jpg,0.03491291031241417,0.05540633574128151,0.03298620507121086,0.004148977342993021,0.08509209752082825,0.14603538811206818
5K_C_4389.jpg,0.07199081778526306,0.2334959357976913,0.045623522251844406,0.010862359777092934,0.11835168302059175,0.17892703413963318
5K_C_4448.jpg,0.5851057171821594,-0.13078507781028748,0.26063549518585205,0.588695228099823,0.14535664021968842,0.2615254521369934
5K_C_4451.jpg,0.02862589992582798,0.22678686678409574,0.003936439286917448,0.00036872757482342417,0.053427573293447495,0.2505503594875336
5K_C_4455.jpg,0.1943075656890869,-0.05861765891313552,0.11271732300519945,0.16354988515377045,0.06014348194003105,0.3264620304107666
5K_C_4457.jpg,0.0574614442884922,0.3358032703399658,0.025030463933944702,0.0130398441106081,0.1195010393857956,0.17030930519104004
5K_C_4460.jpg,0.028562780469655987,0.1400967687368393,0.031521137803792953,0.0011621376033872366,0.031713075935840614,0.3015803694725037
5K_C_4476.jpg,0.1592501699924469,0.13283632695674896,0.09419868141412736,0.01170998252928257,0.22233831882476807,0.4136336147785187
5K_C_4480.jpg,0.019213249906897545,-0.07379685342311859,0.012363972142338751,0.003153639147058129,0.05040445923805237,0.18292614817619324
5K_C_4481.jpg,0.13749279081821442,-0.08760853111743927,0.017732661217451096,0.009257441386580469,0.11539731919765472,0.4326111972332001
5K_C_4483.jpg,0.10022056847810744,0.1338677853345871,0.1242113709449768,0.006456925068050623,0.061792682856321335,0.5073035359382629
5K_C_4518.jpg,0.05742920562624931,0.019682131707668304,0.03754609823226929,0.0027165401261299853,0.12604759633541107,0.10187483578920364
5K_C_4521.jpg,0.31484052538871765,0.044643562287092216,0.3218465745449066,0.05912529677152634,0.07331773638725281,0.2602156698703766
5K_C_4522.jpg,0.01289231050759554,0.15612263977527618,0.001799692749045789,0.0011133531806990504,0.07827483862638474,0.047519829124212265
5K_C_4526.jpg,0.076854407787323,0.2165033966302872,0.021057896316051483,0.019306791946291924,0.034020762890577316,0.1773347109556198
5K_C_4538.jpg,0.2671377956867218,-0.10174229741096497,0.038198310881853104,0.040962379425764084,0.052826929837465286,0.2663882076740265
5K_C_4540.jpg,0.09186538308858873,-0.06953738629817963,0.04667183756828308,0.02105850540101528,0.13401927053928375,0.22254647314548487
5K_C_4547.jpg,0.2120533436536789,0.15941651165485382,0.019553257152438164,0.1601516753435135,0.04759514704346657,0.16624127328395846
5K_C_4549.jpg,0.07343114167451859,-0.025065045803785324,0.14241613447666168,0.00554190669208765,0.05024847388267517,0.2958386242389679
5K_C_4559.jpg,0.031492672860622406,-0.0443732924759388,0.0077628097496926785,0.015614408999681471,0.108962319791317,0.1403862088918686
5K_C_4585.jpg,0.08957897126674652,-0.008671706542372705,0.025180341675877568,0.0037110554985702038,0.2191905826330185,0.2578393816947937
5K_C_4593.jpg,0.02129643782973289,0.3334416151046753,0.012734207324683666,0.0037874542176723476,0.05865829810500145,0.2413690686225891
5K_C_4597.jpg,0.13911990821361542,0.043237093836069114,0.026608774438500404,0.16255813837051392,0.056214798241853714,0.1910947561264038
5K_C_4604.jpg,0.060773923993110664,0.057127010077238076,0.04543986544013024,0.006908266339451075,0.050418294966220856,0.2593434751033783
5K_C_4605.jpg,0.05521082878112793,-0.039704330265522,0.02041843719780445,0.008180246688425541,0.07160140573978424,0.20410500466823575
5K_C_4613.jpg,0.08628349006175995,0.05549997463822365,0.030634641647338867,0.005427947267889977,0.062042269855737686,0.4152885973453522
